Province/State,Country/Region,Lat,Long,Date,Deaths,Recovered,days_since,Population,Confirmed / Million Inhabitants,Deaths / Million Inhabitants,Recovered / Million Inhabitants
New Caledonia,France,-20.9043,165.618,2020-01-28,0,0,6,65244628.0,0.0,0.0,0.0
Reunion,France,-21.1351,55.2471,2020-01-28,0,0,6,65244628.0,0.0,0.0,0.0
Saint Barthelemy,France,17.9,-62.8333,2020-01-28,0,0,6,65244628.0,0.0,0.0,0.0
St Martin,France,18.0708,-63.0501,2020-01-28,0,0,6,65244628.0,0.0,0.0,0.0
Martinique,France,14.6415,-61.0242,2020-01-28,0,0,6,65244628.0,0.0,0.0,0.0
NA_France,France,46.2276,2.2137,2020-01-28,0,0,6,65244628.0,0.0,0.0,0.0
NA_Gabon,Gabon,-0.8037,11.6094,2020-01-28,0,0,6,2214593.0,0.0,0.0,0.0
NA_Gambia,Gambia,13.4432,-15.3101,2020-01-28,0,0,6,2402083.0,0.0,0.0,0.0
NA_Georgia,Georgia,42.3154,43.3569,2020-01-28,0,0,6,3990681.0,0.0,0.0,0.0
NA_Germany,Germany,51.0,9.0,2020-01-28,0,0,6,83730223.0,0.0,0.0,0.0
NA_Ghana,Ghana,7.9465,-1.0232,2020-01-28,0,0,6,30936375.0,0.0,0.0,0.0
NA_Greece,Greece,39.0742,21.8243,2020-01-28,0,0,6,10433037.0,0.0,0.0,0.0
NA_Guatemala,Guatemala,15.7835,-90.2308,2020-01-28,0,0,6,17846248.0,0.0,0.0,0.0
NA_Guinea,Guinea,9.9456,-9.6966,2020-01-28,0,0,6,13056478.0,0.0,0.0,0.0
NA_Guyana,Guyana,5.0,-58.75,2020-01-28,0,0,6,785788.0,0.0,0.0,0.0
NA_Haiti,Haiti,18.9712,-72.2852,2020-01-28,0,0,6,11373955.0,0.0,0.0,0.0
NA_Holy See,Holy See,41.9029,12.4534,2020-01-28,0,0,6,801.0,0.0,0.0,0.0
NA_Honduras,Honduras,15.2,-86.2419,2020-01-28,0,0,6,9871892.0,0.0,0.0,0.0
NA_Hungary,Hungary,47.1625,19.5033,2020-01-28,0,0,6,9665192.0,0.0,0.0,0.0
NA_Iceland,Iceland,64.9631,-19.0208,2020-01-28,0,0,6,340795.0,0.0,0.0,0.0
NA_India,India,21.0,78.0,2020-01-28,0,0,6,1377233523.0,0.0,0.0,0.0
NA_Indonesia,Indonesia,-0.7893,113.9213,2020-01-28,0,0,6,272931713.0,0.0,0.0,0.0
NA_Iran,Iran,32.0,53.0,2020-01-28,0,0,6,83771587.0,0.0,0.0,0.0
NA_Iraq,Iraq,33.0,44.0,2020-01-28,0,0,6,40031626.0,0.0,0.0,0.0
NA_Ireland,Ireland,53.1424,-7.6921,2020-01-28,0,0,6,4926480.0,0.0,0.0,0.0
NA_Israel,Israel,31.0,35.0,2020-01-28,0,0,6,8627444.0,0.0,0.0,0.0
NA_Italy,Italy,43.0,12.0,2020-01-28,0,0,6,60479424.0,0.0,0.0,0.0
NA_Jamaica,Jamaica,18.1096,-77.2975,2020-01-28,0,0,6,2958567.0,0.0,0.0,0.0
NA_Japan,Japan,36.0,138.0,2020-01-28,0,1,6,126552765.0,0.0,0.0,0.0
NA_Jordan,Jordan,31.24,36.51,2020-01-28,0,0,6,10182442.0,0.0,0.0,0.0
NA_Kazakhstan,Kazakhstan,48.0196,66.9237,2020-01-28,0,0,6,18730568.0,0.0,0.0,0.0
NA_Kenya,Kenya,-0.0236,37.9062,2020-01-28,0,0,6,53521116.0,0.0,0.0,0.0
NA_South Korea,South Korea,36.0,128.0,2020-01-28,0,0,6,51260395.0,0.0,0.0,0.0
NA_Kuwait,Kuwait,29.5,47.75,2020-01-28,0,0,6,4257495.0,0.0,0.0,0.0
NA_Kyrgyzstan,Kyrgyzstan,41.2044,74.7661,2020-01-28,0,0,6,6501804.0,0.0,0.0,0.0
NA_Latvia,Latvia,56.8796,24.6032,2020-01-28,0,0,6,1890218.0,0.0,0.0,0.0
NA_Lebanon,Lebanon,33.8547,35.8623,2020-01-28,0,0,6,6831445.0,0.0,0.0,0.0
NA_Liberia,Liberia,6.4281,-9.4295,2020-01-28,0,0,6,5032469.0,0.0,0.0,0.0
NA_Liechtenstein,Liechtenstein,47.14,9.55,2020-01-28,0,0,6,38106.0,0.0,0.0,0.0
NA_Lithuania,Lithuania,55.1694,23.8813,2020-01-28,0,0,6,2729553.0,0.0,0.0,0.0
NA_Luxembourg,Luxembourg,49.8153,6.1296,2020-01-28,0,0,6,623861.0,0.0,0.0,0.0
NA_Madagascar,Madagascar,-18.7669,46.8691,2020-01-28,0,0,6,27539106.0,0.0,0.0,0.0
NA_Malaysia,Malaysia,2.5,112.5,2020-01-28,0,0,6,32280610.0,0.0,0.0,0.0
NA_Maldives,Maldives,3.2028,73.2207,2020-01-28,0,0,6,538558.0,0.0,0.0,0.0
NA_Malta,Malta,35.9375,14.3754,2020-01-28,0,0,6,441308.0,0.0,0.0,0.0
NA_Mauritania,Mauritania,21.0079,10.9408,2020-01-28,0,0,6,4623535.0,0.0,0.0,0.0
NA_Mauritius,Mauritius,-20.2,57.5,2020-01-28,0,0,6,1271347.0,0.0,0.0,0.0
NA_Mexico,Mexico,23.6345,-102.5528,2020-01-28,0,0,6,128655589.0,0.0,0.0,0.0
NA_Moldova,Moldova,47.4116,28.3699,2020-01-28,0,0,6,4035814.0,0.0,0.0,0.0
NA_Monaco,Monaco,43.7333,7.4167,2020-01-28,0,0,6,39186.0,0.0,0.0,0.0
NA_Mongolia,Mongolia,46.8625,103.8467,2020-01-28,0,0,6,3267320.0,0.0,0.0,0.0
NA_Montenegro,Montenegro,42.5,19.3,2020-01-28,0,0,6,628050.0,0.0,0.0,0.0
NA_Morocco,Morocco,31.7917,-7.0926,2020-01-28,0,0,6,36820713.0,0.0,0.0,0.0
NA_Namibia,Namibia,-22.9576,18.4904,2020-01-28,0,0,6,2531290.0,0.0,0.0,0.0
NA_Nepal,Nepal,28.1667,84.25,2020-01-28,0,0,6,29027347.0,0.0,0.0,0.0
Aruba,Netherlands,12.5186,-70.0358,2020-01-28,0,0,6,17127290.0,0.0,0.0,0.0
Curacao,Netherlands,12.1696,-68.99,2020-01-28,0,0,6,17127290.0,0.0,0.0,0.0
Sint Maarten,Netherlands,18.0425,-63.0548,2020-01-28,0,0,6,17127290.0,0.0,0.0,0.0
NA_Netherlands,Netherlands,52.1326,5.2913,2020-01-28,0,0,6,17127290.0,0.0,0.0,0.0
NA_New Zealand,New Zealand,-40.9006,174.886,2020-01-28,0,0,6,4814272.0,0.0,0.0,0.0
NA_Nicaragua,Nicaragua,12.8654,-85.2072,2020-01-28,0,0,6,6608366.0,0.0,0.0,0.0
NA_Niger,Niger,17.6078,8.0817,2020-01-28,0,0,6,24014064.0,0.0,0.0,0.0
NA_Nigeria,Nigeria,9.082,8.6753,2020-01-28,0,0,6,205052107.0,0.0,0.0,0.0
NA_North Macedonia,North Macedonia,41.6086,21.7453,2020-01-28,0,0,6,2083391.0,0.0,0.0,0.0
NA_Norway,Norway,60.472,8.4689,2020-01-28,0,0,6,5412632.0,0.0,0.0,0.0
NA_Oman,Oman,21.0,57.0,2020-01-28,0,0,6,5078933.0,0.0,0.0,0.0
NA_Pakistan,Pakistan,30.3753,69.3451,2020-01-28,0,0,6,219992900.0,0.0,0.0,0.0
NA_Panama,Panama,8.538,-80.7821,2020-01-28,0,0,6,4300667.0,0.0,0.0,0.0
NA_Papua New Guinea,Papua New Guinea,-6.315,143.9555,2020-01-28,0,0,6,8911530.0,0.0,0.0,0.0
NA_Paraguay,Paraguay,-23.4425,-58.4438,2020-01-28,0,0,6,7114524.0,0.0,0.0,0.0
NA_Peru,Peru,-9.19,-75.0152,2020-01-28,0,0,6,32876986.0,0.0,0.0,0.0
NA_Philippines,Philippines,13.0,122.0,2020-01-28,0,0,6,109280343.0,0.0,0.0,0.0
NA_Poland,Poland,51.9194,19.1451,2020-01-28,0,0,6,37854825.0,0.0,0.0,0.0
NA_Portugal,Portugal,39.3999,-8.2245,2020-01-28,0,0,6,10202571.0,0.0,0.0,0.0
NA_Qatar,Qatar,25.3548,51.1839,2020-01-28,0,0,6,2870922.0,0.0,0.0,0.0
NA_Romania,Romania,45.9432,24.9668,2020-01-28,0,0,6,19262731.0,0.0,0.0,0.0
NA_Russia,Russia,60.0,90.0,2020-01-28,0,0,6,145922010.0,0.0,0.0,0.0
NA_Rwanda,Rwanda,-1.9403,29.8739,2020-01-28,0,0,6,12883878.0,0.0,0.0,0.0
NA_Saint Lucia,Saint Lucia,13.9094,-60.9789,2020-01-28,0,0,6,183458.0,0.0,0.0,0.0
NA_Saint Vincent and the Grenadines,Saint Vincent and the Grenadines,12.9843,-61.2872,2020-01-28,0,0,6,110854.0,0.0,0.0,0.0
NA_San Marino,San Marino,43.9424,12.4578,2020-01-28,0,0,6,33917.0,0.0,0.0,0.0
NA_Saudi Arabia,Saudi Arabia,24.0,45.0,2020-01-28,0,0,6,34701377.0,0.0,0.0,0.0
NA_Senegal,Senegal,14.4974,-14.4524,2020-01-28,0,0,6,16649599.0,0.0,0.0,0.0
NA_Serbia,Serbia,44.0165,21.0059,2020-01-28,0,0,6,8744288.0,0.0,0.0,0.0
NA_Seychelles,Seychelles,-4.6796,55.492,2020-01-28,0,0,6,98224.0,0.0,0.0,0.0
NA_Singapore,Singapore,1.2833,103.8333,2020-01-28,0,0,6,5840996.0,1.0,0.0,0.0
NA_Slovakia,Slovakia,48.669,19.699,2020-01-28,0,0,6,5459116.0,0.0,0.0,0.0
NA_Slovenia,Slovenia,46.1512,14.9955,2020-01-28,0,0,6,2078881.0,0.0,0.0,0.0
NA_Somalia,Somalia,5.1521,46.1996,2020-01-28,0,0,6,15798020.0,0.0,0.0,0.0
NA_South Africa,South Africa,-30.5595,22.9375,2020-01-28,0,0,6,59154802.0,0.0,0.0,0.0
NA_Spain,Spain,40.0,-4.0,2020-01-28,0,0,6,46751175.0,0.0,0.0,0.0
NA_Sri Lanka,Sri Lanka,7.0,81.0,2020-01-28,0,0,6,21395196.0,0.0,0.0,0.0
NA_Sudan,Sudan,12.8628,30.2176,2020-01-28,0,0,6,43632213.0,0.0,0.0,0.0
NA_Suriname,Suriname,3.9193,-56.0278,2020-01-28,0,0,6,585561.0,0.0,0.0,0.0
NA_Sweden,Sweden,63.0,16.0,2020-01-28,0,0,6,10086531.0,0.0,0.0,0.0
NA_Switzerland,Switzerland,46.8182,8.2275,2020-01-28,0,0,6,8641786.0,0.0,0.0,0.0
NA_Taiwan*,Taiwan*,23.7,121.0,2020-01-28,0,0,6,23806638.0,0.0,0.0,0.0
NA_Tanzania,Tanzania,-6.369,34.8888,2020-01-28,0,0,6,59368313.0,0.0,0.0,0.0
NA_Thailand,Thailand,15.0,101.0,2020-01-28,0,5,6,69764925.0,0.0,0.0,0.0
NA_Togo,Togo,8.6195,0.8248,2020-01-28,0,0,6,8237580.0,0.0,0.0,0.0
NA_Trinidad and Tobago,Trinidad and Tobago,10.6918,-61.2225,2020-01-28,0,0,6,1398579.0,0.0,0.0,0.0
NA_Tunisia,Tunisia,34.0,9.0,2020-01-28,0,0,6,11793319.0,0.0,0.0,0.0
NA_Turkey,Turkey,38.9637,35.2433,2020-01-28,0,0,6,84153250.0,0.0,0.0,0.0
NA_Uganda,Uganda,1.0,32.0,2020-01-28,0,0,6,45427637.0,0.0,0.0,0.0
NA_Ukraine,Ukraine,48.3794,31.1656,2020-01-28,0,0,6,43785122.0,0.0,0.0,0.0
NA_United Arab Emirates,United Arab Emirates,24.0,54.0,2020-01-28,0,0,6,9865845.0,0.0,0.0,0.0
Bermuda,United Kingdom,32.3078,-64.7505,2020-01-28,0,0,6,67814098.0,0.0,0.0,0.0
Cayman Islands,United Kingdom,19.3133,-81.2546,2020-01-28,0,0,6,67814098.0,0.0,0.0,0.0
Channel Islands,United Kingdom,49.3723,-2.3644,2020-01-28,0,0,6,67814098.0,0.0,0.0,0.0
Gibraltar,United Kingdom,36.1408,-5.3536,2020-01-28,0,0,6,67814098.0,0.0,0.0,0.0
Isle of Man,United Kingdom,54.2361,-4.5481,2020-01-28,0,0,6,67814098.0,0.0,0.0,0.0
Montserrat,United Kingdom,16.7425,-62.1874,2020-01-28,0,0,6,67814098.0,0.0,0.0,0.0
NA_United Kingdom,United Kingdom,55.3781,-3.4360000000000004,2020-01-28,0,0,6,67814098.0,0.0,0.0,0.0
NA_Uruguay,Uruguay,-32.5228,-55.7658,2020-01-28,0,0,6,3471314.0,0.0,0.0,0.0
NA_US,US,37.0902,-95.7129,2020-01-28,0,0,6,330541757.0,0.0,0.0,0.0
NA_Uzbekistan,Uzbekistan,41.3775,64.5853,2020-01-28,0,0,6,33368859.0,0.0,0.0,0.0
NA_Venezuela,Venezuela,6.4238,-66.5897,2020-01-28,0,0,6,28451828.0,0.0,0.0,0.0
NA_Vietnam,Vietnam,16.0,108.0,2020-01-28,0,0,6,97160127.0,0.0,0.0,0.0
NA_Zambia,Zambia,-15.4167,28.2833,2020-01-28,0,0,6,18273379.0,0.0,0.0,0.0
NA_Zimbabwe,Zimbabwe,-20.0,30.0,2020-01-28,0,0,6,14818157.0,0.0,0.0,0.0
Diamond Princess,Canada,0.0,0.0,2020-01-28,0,0,6,37674770.0,0.0,0.0,0.0
NA_Dominica,Dominica,15.415,-61.371,2020-01-28,0,0,6,71950.0,0.0,0.0,0.0
NA_Grenada,Grenada,12.1165,-61.679,2020-01-28,0,0,6,112418.0,0.0,0.0,0.0
NA_Mozambique,Mozambique,-18.665695,35.529562,2020-01-28,0,0,6,31067362.0,0.0,0.0,0.0
NA_Syria,Syria,34.802075,38.99681500000001,2020-01-28,0,0,6,17410293.0,0.0,0.0,0.0
NA_Timor-Leste,Timor-Leste,-8.874217,125.727539,2020-01-28,0,0,6,1313184.0,0.0,0.0,0.0
NA_Belize,Belize,13.1939,-59.5432,2020-01-28,0,0,6,396120.0,0.0,0.0,0.0
NA_Laos,Laos,19.85627,102.495496,2020-01-28,0,0,6,7253719.0,0.0,0.0,0.0
NA_Libya,Libya,26.3351,17.228331,2020-01-28,0,0,6,6852010.0,0.0,0.0,0.0
NA_West Bank and Gaza,West Bank and Gaza,31.9522,35.2332,2020-01-28,0,0,6,4543126.0,0.0,0.0,0.0
NA_Guinea-Bissau,Guinea-Bissau,11.8037,-15.1804,2020-01-28,0,0,6,1958132.0,0.0,0.0,0.0
NA_Mali,Mali,17.570692,-3.996166000000001,2020-01-28,0,0,6,20125282.0,0.0,0.0,0.0
NA_Saint Kitts and Nevis,Saint Kitts and Nevis,17.357822,-62.782998,2020-01-28,0,0,6,53109.0,0.0,0.0,0.0
Northwest Territories,Canada,64.8255,-124.8457,2020-01-28,0,0,6,37674770.0,0.0,0.0,0.0
Yukon,Canada,64.2823,-135.0,2020-01-28,0,0,6,37674770.0,0.0,0.0,0.0
NA_Kosovo,Kosovo,42.602636,20.902977,2020-01-28,0,0,6,1793000.0,0.0,0.0,0.0
NA_Burma,Burma,21.9162,95.956,2020-01-28,0,0,6,54409800.0,0.0,0.0,0.0
Anguilla,United Kingdom,18.2206,-63.0686,2020-01-28,0,0,6,67814098.0,0.0,0.0,0.0
British Virgin Islands,United Kingdom,18.4207,-64.64,2020-01-28,0,0,6,67814098.0,0.0,0.0,0.0
Turks and Caicos Islands,United Kingdom,21.69400000000001,-71.7979,2020-01-28,0,0,6,67814098.0,0.0,0.0,0.0
NA_Botswana,Botswana,-22.3285,24.6849,2020-01-28,0,0,6,2341649.0,0.0,0.0,0.0
NA_Burundi,Burundi,-3.3731,29.9189,2020-01-28,0,0,6,11814346.0,0.0,0.0,0.0
NA_Sierra Leone,Sierra Leone,8.460555000000001,-11.779889,2020-01-28,0,0,6,7942879.0,0.0,0.0,0.0
NA_Malawi,Malawi,-13.254307999999998,34.301525,2020-01-28,0,0,6,19024426.0,0.0,0.0,0.0
Falkland Islands (Malvinas),United Kingdom,-51.7963,-59.5236,2020-01-28,0,0,6,67814098.0,0.0,0.0,0.0
Saint Pierre and Miquelon,France,46.8852,-56.3159,2020-01-28,0,0,6,65244628.0,0.0,0.0,0.0
NA_South Sudan,South Sudan,6.877000000000002,31.307,2020-01-28,0,0,6,11166783.0,0.0,0.0,0.0
NA_Western Sahara,Western Sahara,24.2155,-12.8858,2020-01-28,0,0,6,594215.0,0.0,0.0,0.0
NA_Sao Tome and Principe,Sao Tome and Principe,0.18636,6.613081,2020-01-28,0,0,6,219159.0,0.0,0.0,0.0
NA_Yemen,Yemen,15.552727,48.516388,2020-01-28,0,0,6,29687214.0,0.0,0.0,0.0
NA_Comoros,Comoros,-11.6455,43.3333,2020-01-28,0,0,6,865696.0,0.0,0.0,0.0
NA_Tajikistan,Tajikistan,38.861034,71.276093,2020-01-28,0,0,6,9492342.0,0.0,0.0,0.0
NA_Lesotho,Lesotho,-29.609988,28.233608,2020-01-28,0,0,6,2138799.0,0.0,0.0,0.0
NA_Afghanistan,Afghanistan,33.0,65.0,2020-01-29,0,0,7,38742911.0,0.0,0.0,0.0
NA_Albania,Albania,41.1533,20.1683,2020-01-29,0,0,7,2878420.0,0.0,0.0,0.0
NA_Algeria,Algeria,28.0339,1.6596,2020-01-29,0,0,7,43685618.0,0.0,0.0,0.0
NA_Andorra,Andorra,42.5063,1.5218,2020-01-29,0,0,7,77240.0,0.0,0.0,0.0
NA_Angola,Angola,-11.2027,17.8739,2020-01-29,0,0,7,32644783.0,0.0,0.0,0.0
NA_Antigua and Barbuda,Antigua and Barbuda,17.0608,-61.7964,2020-01-29,0,0,7,97764.0,0.0,0.0,0.0
NA_Argentina,Argentina,-38.4161,-63.6167,2020-01-29,0,0,7,45111229.0,0.0,0.0,0.0
NA_Armenia,Armenia,40.0691,45.0382,2020-01-29,0,0,7,2962137.0,0.0,0.0,0.0
Australian Capital Territory,Australia,-35.4735,149.0124,2020-01-29,0,0,7,25439164.0,0.0,0.0,0.0
New South Wales,Australia,-33.8688,151.2093,2020-01-29,0,0,7,25439164.0,0.0,0.0,0.0
Northern Territory,Australia,-12.4634,130.8456,2020-01-29,0,0,7,25439164.0,0.0,0.0,0.0
Queensland,Australia,-28.0167,153.4,2020-01-29,0,0,7,25439164.0,0.0,0.0,0.0
South Australia,Australia,-34.9285,138.6007,2020-01-29,0,0,7,25439164.0,0.0,0.0,0.0
Tasmania,Australia,-41.4545,145.9707,2020-01-29,0,0,7,25439164.0,0.0,0.0,0.0
Victoria,Australia,-37.8136,144.9631,2020-01-29,0,0,7,25439164.0,0.0,0.0,0.0
Western Australia,Australia,-31.9505,115.8605,2020-01-29,0,0,7,25439164.0,0.0,0.0,0.0
NA_Austria,Austria,47.5162,14.5501,2020-01-29,0,0,7,8996022.0,0.0,0.0,0.0
NA_Azerbaijan,Azerbaijan,40.1431,47.5769,2020-01-29,0,0,7,10120555.0,0.0,0.0,0.0
NA_Bahamas,Bahamas,25.0343,-77.3963,2020-01-29,0,0,7,392477.0,0.0,0.0,0.0
NA_Bahrain,Bahrain,26.0275,50.55,2020-01-29,0,0,7,1688629.0,0.0,0.0,0.0
NA_Bangladesh,Bangladesh,23.685,90.3563,2020-01-29,0,0,7,164354176.0,0.0,0.0,0.0
NA_Barbados,Barbados,13.1939,-59.5432,2020-01-29,0,0,7,287305.0,0.0,0.0,0.0
NA_Belarus,Belarus,53.7098,27.9534,2020-01-29,0,0,7,9449940.0,0.0,0.0,0.0
NA_Belgium,Belgium,50.8333,4.0,2020-01-29,0,0,7,11579477.0,0.0,0.0,0.0
NA_Benin,Benin,9.3077,2.3158,2020-01-29,0,0,7,12055347.0,0.0,0.0,0.0
NA_Bhutan,Bhutan,27.5142,90.4336,2020-01-29,0,0,7,769867.0,0.0,0.0,0.0
NA_Bolivia,Bolivia,-16.2902,-63.5887,2020-01-29,0,0,7,11640159.0,0.0,0.0,0.0
NA_Bosnia and Herzegovina,Bosnia and Herzegovina,43.9159,17.6791,2020-01-29,0,0,7,3284806.0,0.0,0.0,0.0
NA_Brazil,Brazil,-14.235,-51.9253,2020-01-29,0,0,7,212253150.0,0.0,0.0,0.0
NA_Brunei,Brunei,4.5353,114.7277,2020-01-29,0,0,7,436624.0,0.0,0.0,0.0
NA_Bulgaria,Bulgaria,42.7339,25.4858,2020-01-29,0,0,7,6958627.0,0.0,0.0,0.0
NA_Burkina Faso,Burkina Faso,12.2383,-1.5616,2020-01-29,0,0,7,20780371.0,0.0,0.0,0.0
NA_Cabo Verde,Cabo Verde,16.5388,-23.0418,2020-01-29,0,0,7,554750.0,0.0,0.0,0.0
NA_Cambodia,Cambodia,11.55,104.9167,2020-01-29,0,0,7,16671185.0,0.0,0.0,0.0
NA_Cameroon,Cameroon,3.848,11.5021,2020-01-29,0,0,7,26405174.0,0.0,0.0,0.0
Alberta,Canada,53.9333,-116.5765,2020-01-29,0,0,7,37674770.0,0.0,0.0,0.0
British Columbia,Canada,49.2827,-123.1207,2020-01-29,0,0,7,37674770.0,0.0,0.0,0.0
Grand Princess,Canada,37.6489,-122.6655,2020-01-29,0,0,7,37674770.0,0.0,0.0,0.0
Manitoba,Canada,53.7609,-98.8139,2020-01-29,0,0,7,37674770.0,0.0,0.0,0.0
New Brunswick,Canada,46.5653,-66.4619,2020-01-29,0,0,7,37674770.0,0.0,0.0,0.0
Newfoundland and Labrador,Canada,53.1355,-57.6604,2020-01-29,0,0,7,37674770.0,0.0,0.0,0.0
Nova Scotia,Canada,44.682,-63.7443,2020-01-29,0,0,7,37674770.0,0.0,0.0,0.0
Ontario,Canada,51.2538,-85.3232,2020-01-29,0,0,7,37674770.0,0.0,0.0,0.0
Prince Edward Island,Canada,46.5107,-63.4168,2020-01-29,0,0,7,37674770.0,0.0,0.0,0.0
Quebec,Canada,52.9399,-73.5491,2020-01-29,0,0,7,37674770.0,0.0,0.0,0.0
Saskatchewan,Canada,52.9399,-106.4509,2020-01-29,0,0,7,37674770.0,0.0,0.0,0.0
NA_Central African Republic,Central African Republic,6.6111,20.9394,2020-01-29,0,0,7,4812256.0,0.0,0.0,0.0
NA_Chad,Chad,15.4542,18.7322,2020-01-29,0,0,7,16324440.0,0.0,0.0,0.0
NA_Chile,Chile,-35.6751,-71.543,2020-01-29,0,0,7,19082804.0,0.0,0.0,0.0
Anhui,China,31.8257,117.2264,2020-01-29,0,2,7,1438207241.0,0.0,0.0,0.0
Beijing,China,40.1824,116.4142,2020-01-29,1,4,7,1438207241.0,0.0,0.0,0.0
Chongqing,China,30.0572,107.874,2020-01-29,0,1,7,1438207241.0,0.0,0.0,0.0
Fujian,China,26.0789,117.9874,2020-01-29,0,0,7,1438207241.0,0.0,0.0,0.0
Gansu,China,37.8099,101.0583,2020-01-29,0,0,7,1438207241.0,0.0,0.0,0.0
Guangdong,China,23.3417,113.4244,2020-01-29,0,5,7,1438207241.0,0.0,0.0,0.0
Guangxi,China,23.8298,108.7881,2020-01-29,0,2,7,1438207241.0,0.0,0.0,0.0
Guizhou,China,26.8154,106.8748,2020-01-29,0,1,7,1438207241.0,0.0,0.0,0.0
Hainan,China,19.1959,109.7453,2020-01-29,1,0,7,1438207241.0,0.0,0.0,0.0
Hebei,China,39.549,116.1306,2020-01-29,1,0,7,1438207241.0,0.0,0.0,0.0
Heilongjiang,China,47.862,127.7615,2020-01-29,1,0,7,1438207241.0,0.0,0.0,0.0
Henan,China,33.882,113.614,2020-01-29,2,1,7,1438207241.0,0.0,0.0,0.0
Hong Kong,China,22.3,114.2,2020-01-29,0,0,7,1438207241.0,0.0,0.0,0.0
Hubei,China,30.9756,112.2707,2020-01-29,125,88,7,1438207241.0,2.0,0.0,0.0
Hunan,China,27.6104,111.7088,2020-01-29,0,0,7,1438207241.0,0.0,0.0,0.0
Inner Mongolia,China,44.0935,113.9448,2020-01-29,0,0,7,1438207241.0,0.0,0.0,0.0
Jiangsu,China,32.9711,119.455,2020-01-29,0,1,7,1438207241.0,0.0,0.0,0.0
Jiangxi,China,27.614,115.7221,2020-01-29,0,3,7,1438207241.0,0.0,0.0,0.0
Jilin,China,43.6661,126.1923,2020-01-29,0,0,7,1438207241.0,0.0,0.0,0.0
Liaoning,China,41.2956,122.6085,2020-01-29,0,1,7,1438207241.0,0.0,0.0,0.0
Macau,China,22.1667,113.55,2020-01-29,0,0,7,1438207241.0,0.0,0.0,0.0
Ningxia,China,37.2692,106.1655,2020-01-29,0,0,7,1438207241.0,0.0,0.0,0.0
Qinghai,China,35.7452,95.9956,2020-01-29,0,0,7,1438207241.0,0.0,0.0,0.0
Shaanxi,China,35.1917,108.8701,2020-01-29,0,0,7,1438207241.0,0.0,0.0,0.0
Shandong,China,36.3427,118.1498,2020-01-29,0,1,7,1438207241.0,0.0,0.0,0.0
Shanghai,China,31.202,121.4491,2020-01-29,1,5,7,1438207241.0,0.0,0.0,0.0
Shanxi,China,37.5777,112.2922,2020-01-29,0,1,7,1438207241.0,0.0,0.0,0.0
Sichuan,China,30.6171,102.7103,2020-01-29,1,1,7,1438207241.0,0.0,0.0,0.0
Tianjin,China,39.3054,117.323,2020-01-29,0,0,7,1438207241.0,0.0,0.0,0.0
Tibet,China,31.6927,88.0924,2020-01-29,0,0,7,1438207241.0,0.0,0.0,0.0
Xinjiang,China,41.1129,85.2401,2020-01-29,0,0,7,1438207241.0,0.0,0.0,0.0
Yunnan,China,24.974,101.487,2020-01-29,0,0,7,1438207241.0,0.0,0.0,0.0
Zhejiang,China,29.1832,120.0934,2020-01-29,0,3,7,1438207241.0,0.0,0.0,0.0
NA_Colombia,Colombia,4.5709,-74.2973,2020-01-29,0,0,7,50771878.0,0.0,0.0,0.0
NA_Congo (Brazzaville),Congo (Brazzaville),-4.0383,21.7587,2020-01-29,0,0,7,89561403.0,0.0,0.0,0.0
NA_Congo (Kinshasa),Congo (Kinshasa),-4.0383,21.7587,2020-01-29,0,0,7,5518087.0,0.0,0.0,0.0
NA_Costa Rica,Costa Rica,9.7489,-83.7534,2020-01-29,0,0,7,5084636.0,0.0,0.0,0.0
NA_Cote d'Ivoire,Cote d'Ivoire,7.54,-5.5471,2020-01-29,0,0,7,26378274.0,0.0,0.0,0.0
NA_Croatia,Croatia,45.1,15.2,2020-01-29,0,0,7,4110214.0,0.0,0.0,0.0
NA_Cuba,Cuba,22.0,-80.0,2020-01-29,0,0,7,11327988.0,0.0,0.0,0.0
NA_Cyprus,Cyprus,35.1264,33.4299,2020-01-29,0,0,7,1205577.0,0.0,0.0,0.0
NA_Czechia,Czechia,49.8175,15.473,2020-01-29,0,0,7,10708981.0,0.0,0.0,0.0
Faroe Islands,Denmark,61.8926,-6.9118,2020-01-29,0,0,7,5788108.0,0.0,0.0,0.0
Greenland,Denmark,71.7069,-42.6043,2020-01-29,0,0,7,5788108.0,0.0,0.0,0.0
NA_Denmark,Denmark,56.2639,9.5018,2020-01-29,0,0,7,5788108.0,0.0,0.0,0.0
NA_Djibouti,Djibouti,11.8251,42.5903,2020-01-29,0,0,7,985027.0,0.0,0.0,0.0
NA_Dominican Republic,Dominican Republic,18.7357,-70.1627,2020-01-29,0,0,7,10825682.0,0.0,0.0,0.0
NA_Ecuador,Ecuador,-1.8312,-78.1834,2020-01-29,0,0,7,17587526.0,0.0,0.0,0.0
NA_Egypt,Egypt,26.0,30.0,2020-01-29,0,0,7,101930276.0,0.0,0.0,0.0
NA_El Salvador,El Salvador,13.7942,-88.8965,2020-01-29,0,0,7,6479609.0,0.0,0.0,0.0
NA_Equatorial Guinea,Equatorial Guinea,1.5,10.0,2020-01-29,0,0,7,1392950.0,0.0,0.0,0.0
NA_Eritrea,Eritrea,15.1794,39.7823,2020-01-29,0,0,7,3536285.0,0.0,0.0,0.0
NA_Estonia,Estonia,58.5953,25.0136,2020-01-29,0,0,7,1326357.0,0.0,0.0,0.0
