Province/State,Country/Region,Lat,Long,Date,Confirmed,Deaths,days_since,Population,Confirmed / Million Inhabitants,Deaths / Million Inhabitants,Recovered / Million Inhabitants
NA_Iceland,Iceland,64.9631,-19.0208,2020-05-04,1799,10,103,340795.0,5279.0,29.0,5056.0
NA_India,India,21.0,78.0,2020-05-04,46437,1566,103,1377233523.0,34.0,1.0,9.0
NA_Indonesia,Indonesia,-0.7893,113.9213,2020-05-04,11587,864,103,272931713.0,42.0,3.0,7.0
NA_Iran,Iran,32.0,53.0,2020-05-04,98647,6277,103,83771587.0,1178.0,75.0,948.0
NA_Iraq,Iraq,33.0,44.0,2020-05-04,2346,98,103,40031626.0,59.0,2.0,39.0
NA_Ireland,Ireland,53.1424,-7.6921,2020-05-04,21772,1319,103,4926480.0,4419.0,268.0,2717.0
NA_Israel,Israel,31.0,35.0,2020-05-04,16246,235,103,8627444.0,1883.0,27.0,1167.0
NA_Italy,Italy,43.0,12.0,2020-05-04,211938,29079,103,60479424.0,3504.0,481.0,1370.0
NA_Jamaica,Jamaica,18.1096,-77.2975,2020-05-04,471,9,103,2958567.0,159.0,3.0,13.0
NA_Japan,Japan,36.0,138.0,2020-05-04,15078,536,103,126552765.0,119.0,4.0,33.0
NA_Jordan,Jordan,31.24,36.51,2020-05-04,465,9,103,10182442.0,46.0,1.0,36.0
NA_Kazakhstan,Kazakhstan,48.0196,66.9237,2020-05-04,4049,29,103,18730568.0,216.0,2.0,63.0
NA_Kenya,Kenya,-0.0236,37.9062,2020-05-04,490,24,103,53521116.0,9.0,0.0,3.0
NA_South Korea,South Korea,36.0,128.0,2020-05-04,10804,254,103,51260395.0,211.0,5.0,181.0
NA_Kuwait,Kuwait,29.5,47.75,2020-05-04,5278,40,103,4257495.0,1240.0,9.0,457.0
NA_Kyrgyzstan,Kyrgyzstan,41.2044,74.7661,2020-05-04,830,10,103,6501804.0,128.0,2.0,88.0
NA_Latvia,Latvia,56.8796,24.6032,2020-05-04,896,16,103,1890218.0,474.0,8.0,184.0
NA_Lebanon,Lebanon,33.8547,35.8623,2020-05-04,740,25,103,6831445.0,108.0,4.0,29.0
NA_Liberia,Liberia,6.4281,-9.4295,2020-05-04,166,18,103,5032469.0,33.0,4.0,12.0
NA_Liechtenstein,Liechtenstein,47.14,9.55,2020-05-04,82,1,103,38106.0,2152.0,26.0,1443.0
NA_Lithuania,Lithuania,55.1694,23.8813,2020-05-04,1419,46,103,2729553.0,520.0,17.0,234.0
NA_Luxembourg,Luxembourg,49.8153,6.1296,2020-05-04,3828,96,103,623861.0,6136.0,154.0,5458.0
NA_Madagascar,Madagascar,-18.7669,46.8691,2020-05-04,149,0,103,27539106.0,5.0,0.0,4.0
NA_Malaysia,Malaysia,2.5,112.5,2020-05-04,6353,105,103,32280610.0,197.0,3.0,139.0
NA_Maldives,Maldives,3.2028,73.2207,2020-05-04,541,1,103,538558.0,1005.0,2.0,33.0
NA_Malta,Malta,35.9375,14.3754,2020-05-04,480,4,103,441308.0,1088.0,9.0,904.0
NA_Mauritania,Mauritania,21.0079,10.9408,2020-05-04,8,1,103,4623535.0,2.0,0.0,1.0
NA_Mauritius,Mauritius,-20.2,57.5,2020-05-04,332,10,103,1271347.0,261.0,8.0,249.0
NA_Mexico,Mexico,23.6345,-102.5528,2020-05-04,24905,2271,103,128655589.0,194.0,18.0,105.0
NA_Moldova,Moldova,47.4116,28.3699,2020-05-04,4248,132,103,4035814.0,1053.0,33.0,353.0
NA_Monaco,Monaco,43.7333,7.4167,2020-05-04,95,4,103,39186.0,2424.0,102.0,1991.0
NA_Mongolia,Mongolia,46.8625,103.8467,2020-05-04,40,0,103,3267320.0,12.0,0.0,4.0
NA_Montenegro,Montenegro,42.5,19.3,2020-05-04,323,8,103,628050.0,514.0,13.0,403.0
NA_Morocco,Morocco,31.7917,-7.0926,2020-05-04,5053,179,103,36820713.0,137.0,5.0,45.0
NA_Namibia,Namibia,-22.9576,18.4904,2020-05-04,16,0,103,2531290.0,6.0,0.0,3.0
NA_Nepal,Nepal,28.1667,84.25,2020-05-04,75,0,103,29027347.0,3.0,0.0,1.0
Aruba,Netherlands,12.5186,-70.0358,2020-05-04,100,2,103,17127290.0,6.0,0.0,5.0
Curacao,Netherlands,12.1696,-68.99,2020-05-04,16,1,103,17127290.0,1.0,0.0,1.0
Sint Maarten,Netherlands,18.0425,-63.0548,2020-05-04,76,13,103,17127290.0,4.0,1.0,3.0
NA_Netherlands,Netherlands,52.1326,5.2913,2020-05-04,40770,5082,103,17127290.0,2380.0,297.0,0.0
NA_New Zealand,New Zealand,-40.9006,174.886,2020-05-04,1486,20,103,4814272.0,309.0,4.0,270.0
NA_Nicaragua,Nicaragua,12.8654,-85.2072,2020-05-04,15,5,103,6608366.0,2.0,1.0,1.0
NA_Niger,Niger,17.6078,8.0817,2020-05-04,755,37,103,24014064.0,31.0,2.0,22.0
NA_Nigeria,Nigeria,9.082,8.6753,2020-05-04,2802,93,103,205052107.0,14.0,0.0,2.0
NA_North Macedonia,North Macedonia,41.6086,21.7453,2020-05-04,1518,85,103,2083391.0,729.0,41.0,476.0
NA_Norway,Norway,60.472,8.4689,2020-05-04,7904,214,103,5412632.0,1460.0,40.0,6.0
NA_Oman,Oman,21.0,57.0,2020-05-04,2637,12,103,5078933.0,519.0,2.0,161.0
NA_Pakistan,Pakistan,30.3753,69.3451,2020-05-04,20941,476,103,219992900.0,95.0,2.0,26.0
NA_Panama,Panama,8.538,-80.7821,2020-05-04,7197,200,103,4300667.0,1673.0,47.0,149.0
NA_Papua New Guinea,Papua New Guinea,-6.315,143.9555,2020-05-04,8,0,103,8911530.0,1.0,0.0,1.0
NA_Paraguay,Paraguay,-23.4425,-58.4438,2020-05-04,415,10,103,7114524.0,58.0,1.0,18.0
NA_Peru,Peru,-9.19,-75.0152,2020-05-04,47372,1344,103,32876986.0,1441.0,41.0,439.0
NA_Philippines,Philippines,13.0,122.0,2020-05-04,9485,623,103,109280343.0,87.0,6.0,12.0
NA_Poland,Poland,51.9194,19.1451,2020-05-04,14006,698,103,37854825.0,370.0,18.0,108.0
NA_Portugal,Portugal,39.3999,-8.2245,2020-05-04,25524,1063,103,10202571.0,2502.0,104.0,168.0
NA_Qatar,Qatar,25.3548,51.1839,2020-05-04,16191,12,103,2870922.0,5640.0,4.0,630.0
NA_Romania,Romania,45.9432,24.9668,2020-05-04,13512,818,103,19262731.0,701.0,42.0,274.0
NA_Russia,Russia,60.0,90.0,2020-05-04,145268,1356,103,145922010.0,996.0,9.0,124.0
NA_Rwanda,Rwanda,-1.9403,29.8739,2020-05-04,261,0,103,12883878.0,20.0,0.0,10.0
NA_Saint Lucia,Saint Lucia,13.9094,-60.9789,2020-05-04,18,0,103,183458.0,98.0,0.0,82.0
NA_Saint Vincent and the Grenadines,Saint Vincent and the Grenadines,12.9843,-61.2872,2020-05-04,17,0,103,110854.0,153.0,0.0,81.0
NA_San Marino,San Marino,43.9424,12.4578,2020-05-04,582,41,103,33917.0,17160.0,1209.0,2536.0
NA_Saudi Arabia,Saudi Arabia,24.0,45.0,2020-05-04,28656,191,103,34701377.0,826.0,6.0,129.0
NA_Senegal,Senegal,14.4974,-14.4524,2020-05-04,1271,10,103,16649599.0,76.0,1.0,25.0
NA_Serbia,Serbia,44.0165,21.0059,2020-05-04,9557,197,103,8744288.0,1093.0,23.0,180.0
NA_Seychelles,Seychelles,-4.6796,55.492,2020-05-04,11,0,103,98224.0,112.0,0.0,61.0
NA_Singapore,Singapore,1.2833,103.8333,2020-05-04,18778,18,103,5840996.0,3215.0,3.0,249.0
NA_Slovakia,Slovakia,48.669,19.699,2020-05-04,1413,25,103,5459116.0,259.0,5.0,118.0
NA_Slovenia,Slovenia,46.1512,14.9955,2020-05-04,1439,97,103,2078881.0,692.0,47.0,116.0
NA_Somalia,Somalia,5.1521,46.1996,2020-05-04,756,35,103,15798020.0,48.0,2.0,4.0
NA_South Africa,South Africa,-30.5595,22.9375,2020-05-04,7220,138,103,59154802.0,122.0,2.0,46.0
NA_Spain,Spain,40.0,-4.0,2020-05-04,218011,25428,103,46751175.0,4663.0,544.0,2596.0
NA_Sri Lanka,Sri Lanka,7.0,81.0,2020-05-04,751,8,103,21395196.0,35.0,0.0,9.0
NA_Sudan,Sudan,12.8628,30.2176,2020-05-04,678,41,103,43632213.0,16.0,1.0,1.0
NA_Suriname,Suriname,3.9193,-56.0278,2020-05-04,10,1,103,585561.0,17.0,2.0,15.0
NA_Sweden,Sweden,63.0,16.0,2020-05-04,22721,2769,103,10086531.0,2253.0,275.0,404.0
NA_Switzerland,Switzerland,46.8182,8.2275,2020-05-04,29981,1784,103,8641786.0,3469.0,206.0,2916.0
NA_Taiwan*,Taiwan*,23.7,121.0,2020-05-04,438,6,103,23806638.0,18.0,0.0,14.0
NA_Tanzania,Tanzania,-6.369,34.8888,2020-05-04,480,16,103,59368313.0,8.0,0.0,3.0
NA_Thailand,Thailand,15.0,101.0,2020-05-04,2987,54,103,69764925.0,43.0,1.0,39.0
NA_Togo,Togo,8.6195,0.8248,2020-05-04,126,9,103,8237580.0,15.0,1.0,9.0
NA_Trinidad and Tobago,Trinidad and Tobago,10.6918,-61.2225,2020-05-04,116,8,103,1398579.0,83.0,6.0,71.0
NA_Tunisia,Tunisia,34.0,9.0,2020-05-04,1018,43,103,11793319.0,86.0,4.0,34.0
NA_Turkey,Turkey,38.9637,35.2433,2020-05-04,127659,3461,103,84153250.0,1517.0,41.0,810.0
NA_Uganda,Uganda,1.0,32.0,2020-05-04,97,0,103,45427637.0,2.0,0.0,1.0
NA_Ukraine,Ukraine,48.3794,31.1656,2020-05-04,12331,303,103,43785122.0,282.0,7.0,37.0
NA_United Arab Emirates,United Arab Emirates,24.0,54.0,2020-05-04,14730,137,103,9865845.0,1493.0,14.0,301.0
Bermuda,United Kingdom,32.3078,-64.7505,2020-05-04,115,7,103,67814098.0,2.0,0.0,1.0
Cayman Islands,United Kingdom,19.3133,-81.2546,2020-05-04,75,1,103,67814098.0,1.0,0.0,0.0
Channel Islands,United Kingdom,49.3723,-2.3644,2020-05-04,544,41,103,67814098.0,8.0,1.0,6.0
Gibraltar,United Kingdom,36.1408,-5.3536,2020-05-04,144,0,103,67814098.0,2.0,0.0,2.0
Isle of Man,United Kingdom,54.2361,-4.5481,2020-05-04,325,23,103,67814098.0,5.0,0.0,4.0
Montserrat,United Kingdom,16.7425,-62.1874,2020-05-04,11,1,103,67814098.0,0.0,0.0,0.0
NA_United Kingdom,United Kingdom,55.3781,-3.4360000000000004,2020-05-04,190584,28734,103,67814098.0,2810.0,424.0,0.0
NA_Uruguay,Uruguay,-32.5228,-55.7658,2020-05-04,657,17,103,3471314.0,189.0,5.0,129.0
NA_US,US,37.0902,-95.7129,2020-05-04,1180375,68922,103,330541757.0,3571.0,209.0,566.0
NA_Uzbekistan,Uzbekistan,41.3775,64.5853,2020-05-04,2189,10,103,33368859.0,66.0,0.0,42.0
NA_Venezuela,Venezuela,6.4238,-66.5897,2020-05-04,357,10,103,28451828.0,13.0,0.0,6.0
NA_Vietnam,Vietnam,16.0,108.0,2020-05-04,271,0,103,97160127.0,3.0,0.0,2.0
NA_Zambia,Zambia,-15.4167,28.2833,2020-05-04,137,3,103,18273379.0,7.0,0.0,4.0
NA_Zimbabwe,Zimbabwe,-20.0,30.0,2020-05-04,34,4,103,14818157.0,2.0,0.0,0.0
Diamond Princess,Canada,0.0,0.0,2020-05-04,1,1,103,37674770.0,0.0,0.0,0.0
NA_Dominica,Dominica,15.415,-61.371,2020-05-04,16,0,103,71950.0,222.0,0.0,181.0
NA_Grenada,Grenada,12.1165,-61.679,2020-05-04,21,0,103,112418.0,187.0,0.0,116.0
NA_Mozambique,Mozambique,-18.665695,35.529562,2020-05-04,80,0,103,31067362.0,3.0,0.0,0.0
NA_Syria,Syria,34.802075,38.99681500000001,2020-05-04,44,3,103,17410293.0,3.0,0.0,0.0
NA_Timor-Leste,Timor-Leste,-8.874217,125.727539,2020-05-04,24,0,103,1313184.0,18.0,0.0,0.0
NA_Belize,Belize,13.1939,-59.5432,2020-05-04,18,2,103,396120.0,45.0,5.0,35.0
NA_Laos,Laos,19.85627,102.495496,2020-05-04,19,0,103,7253719.0,3.0,0.0,1.0
NA_Libya,Libya,26.3351,17.228331,2020-05-04,63,3,103,6852010.0,9.0,0.0,3.0
NA_West Bank and Gaza,West Bank and Gaza,31.9522,35.2332,2020-05-04,362,2,103,4543126.0,80.0,0.0,22.0
NA_Guinea-Bissau,Guinea-Bissau,11.8037,-15.1804,2020-05-04,413,1,103,1958132.0,211.0,1.0,10.0
NA_Mali,Mali,17.570692,-3.996166000000001,2020-05-04,580,29,103,20125282.0,29.0,1.0,11.0
NA_Saint Kitts and Nevis,Saint Kitts and Nevis,17.357822,-62.782998,2020-05-04,15,0,103,53109.0,282.0,0.0,151.0
Northwest Territories,Canada,64.8255,-124.8457,2020-05-04,5,0,103,37674770.0,0.0,0.0,0.0
Yukon,Canada,64.2823,-135.0,2020-05-04,11,0,103,37674770.0,0.0,0.0,0.0
NA_Kosovo,Kosovo,42.602636,20.902977,2020-05-04,855,26,103,1793000.0,477.0,15.0,225.0
NA_Burma,Burma,21.9162,95.956,2020-05-04,161,6,103,54409800.0,3.0,0.0,1.0
Anguilla,United Kingdom,18.2206,-63.0686,2020-05-04,3,0,103,67814098.0,0.0,0.0,0.0
British Virgin Islands,United Kingdom,18.4207,-64.64,2020-05-04,6,1,103,67814098.0,0.0,0.0,0.0
Turks and Caicos Islands,United Kingdom,21.69400000000001,-71.7979,2020-05-04,12,1,103,67814098.0,0.0,0.0,0.0
NA_MS Zaandam,MS Zaandam,0.0,0.0,2020-05-04,9,2,103,,,,
NA_Botswana,Botswana,-22.3285,24.6849,2020-05-04,23,1,103,2341649.0,10.0,0.0,3.0
NA_Burundi,Burundi,-3.3731,29.9189,2020-05-04,15,1,103,11814346.0,1.0,0.0,1.0
NA_Sierra Leone,Sierra Leone,8.460555000000001,-11.779889,2020-05-04,178,9,103,7942879.0,22.0,1.0,5.0
NA_Malawi,Malawi,-13.254307999999998,34.301525,2020-05-04,41,3,103,19024426.0,2.0,0.0,0.0
Falkland Islands (Malvinas),United Kingdom,-51.7963,-59.5236,2020-05-04,13,0,103,67814098.0,0.0,0.0,0.0
Saint Pierre and Miquelon,France,46.8852,-56.3159,2020-05-04,1,0,103,65244628.0,0.0,0.0,0.0
NA_South Sudan,South Sudan,6.877000000000002,31.307,2020-05-04,46,0,103,11166783.0,4.0,0.0,0.0
NA_Western Sahara,Western Sahara,24.2155,-12.8858,2020-05-04,6,0,103,594215.0,10.0,0.0,8.0
NA_Sao Tome and Principe,Sao Tome and Principe,0.18636,6.613081,2020-05-04,23,3,103,219159.0,105.0,14.0,18.0
NA_Yemen,Yemen,15.552727,48.516388,2020-05-04,12,2,103,29687214.0,0.0,0.0,0.0
NA_Comoros,Comoros,-11.6455,43.3333,2020-05-04,3,0,103,865696.0,3.0,0.0,0.0
NA_Tajikistan,Tajikistan,38.861034,71.276093,2020-05-04,230,3,103,9492342.0,24.0,0.0,0.0
NA_Lesotho,Lesotho,-29.609988,28.233608,2020-05-04,0,0,103,2138799.0,0.0,0.0,0.0
NA_Afghanistan,Afghanistan,33.0,65.0,2020-05-05,3224,95,104,38742911.0,83.0,2.0,11.0
NA_Albania,Albania,41.1533,20.1683,2020-05-05,820,31,104,2878420.0,285.0,11.0,198.0
NA_Algeria,Algeria,28.0339,1.6596,2020-05-05,4838,470,104,43685618.0,111.0,11.0,47.0
NA_Andorra,Andorra,42.5063,1.5218,2020-05-05,751,46,104,77240.0,9723.0,596.0,6655.0
NA_Angola,Angola,-11.2027,17.8739,2020-05-05,36,2,104,32644783.0,1.0,0.0,0.0
NA_Antigua and Barbuda,Antigua and Barbuda,17.0608,-61.7964,2020-05-05,25,3,104,97764.0,256.0,31.0,164.0
NA_Argentina,Argentina,-38.4161,-63.6167,2020-05-05,5020,264,104,45111229.0,111.0,6.0,33.0
NA_Armenia,Armenia,40.0691,45.0382,2020-05-05,2619,40,104,2962137.0,884.0,14.0,375.0
Australian Capital Territory,Australia,-35.4735,149.0124,2020-05-05,107,3,104,25439164.0,4.0,0.0,4.0
New South Wales,Australia,-33.8688,151.2093,2020-05-05,3042,44,104,25439164.0,120.0,2.0,95.0
Northern Territory,Australia,-12.4634,130.8456,2020-05-05,29,0,104,25439164.0,1.0,0.0,1.0
Queensland,Australia,-28.0167,153.4,2020-05-05,1043,6,104,25439164.0,41.0,0.0,39.0
South Australia,Australia,-34.9285,138.6007,2020-05-05,438,4,104,25439164.0,17.0,0.0,17.0
Tasmania,Australia,-41.4545,145.9707,2020-05-05,225,13,104,25439164.0,9.0,1.0,6.0
Victoria,Australia,-37.8136,144.9631,2020-05-05,1440,18,104,25439164.0,57.0,1.0,52.0
Western Australia,Australia,-31.9505,115.8605,2020-05-05,551,9,104,25439164.0,22.0,0.0,21.0
NA_Austria,Austria,47.5162,14.5501,2020-05-05,15650,606,104,8996022.0,1740.0,67.0,1496.0
NA_Azerbaijan,Azerbaijan,40.1431,47.5769,2020-05-05,2060,26,104,10120555.0,204.0,3.0,149.0
NA_Bahamas,Bahamas,25.0343,-77.3963,2020-05-05,89,11,104,392477.0,227.0,28.0,66.0
NA_Bahrain,Bahrain,26.0275,50.55,2020-05-05,3720,8,104,1688629.0,2203.0,5.0,1043.0
NA_Bangladesh,Bangladesh,23.685,90.3563,2020-05-05,10929,183,104,164354176.0,66.0,1.0,9.0
NA_Barbados,Barbados,13.1939,-59.5432,2020-05-05,82,7,104,287305.0,285.0,24.0,164.0
NA_Belarus,Belarus,53.7098,27.9534,2020-05-05,18350,107,104,9449940.0,1942.0,11.0,399.0
NA_Belgium,Belgium,50.8333,4.0,2020-05-05,50509,8016,104,11579477.0,4362.0,692.0,1074.0
NA_Benin,Benin,9.3077,2.3158,2020-05-05,96,2,104,12055347.0,8.0,0.0,4.0
NA_Bhutan,Bhutan,27.5142,90.4336,2020-05-05,7,0,104,769867.0,9.0,0.0,6.0
NA_Bolivia,Bolivia,-16.2902,-63.5887,2020-05-05,1802,86,104,11640159.0,155.0,7.0,16.0
NA_Bosnia and Herzegovina,Bosnia and Herzegovina,43.9159,17.6791,2020-05-05,1946,79,104,3284806.0,592.0,24.0,277.0
NA_Brazil,Brazil,-14.235,-51.9253,2020-05-05,115455,7938,104,212253150.0,544.0,37.0,227.0
NA_Brunei,Brunei,4.5353,114.7277,2020-05-05,138,1,104,436624.0,316.0,2.0,300.0
NA_Bulgaria,Bulgaria,42.7339,25.4858,2020-05-05,1704,80,104,6958627.0,245.0,11.0,49.0
NA_Burkina Faso,Burkina Faso,12.2383,-1.5616,2020-05-05,688,48,104,20780371.0,33.0,2.0,26.0
NA_Cabo Verde,Cabo Verde,16.5388,-23.0418,2020-05-05,186,2,104,554750.0,335.0,4.0,67.0
NA_Cambodia,Cambodia,11.55,104.9167,2020-05-05,122,0,104,16671185.0,7.0,0.0,7.0
NA_Cameroon,Cameroon,3.848,11.5021,2020-05-05,2104,64,104,26405174.0,80.0,2.0,36.0
Alberta,Canada,53.9333,-116.5765,2020-05-05,5893,106,104,37674770.0,156.0,3.0,0.0
British Columbia,Canada,49.2827,-123.1207,2020-05-05,2232,121,104,37674770.0,59.0,3.0,0.0
Grand Princess,Canada,37.6489,-122.6655,2020-05-05,13,0,104,37674770.0,0.0,0.0,0.0
Manitoba,Canada,53.7609,-98.8139,2020-05-05,284,7,104,37674770.0,8.0,0.0,0.0
New Brunswick,Canada,46.5653,-66.4619,2020-05-05,119,0,104,37674770.0,3.0,0.0,0.0
Newfoundland and Labrador,Canada,53.1355,-57.6604,2020-05-05,259,3,104,37674770.0,7.0,0.0,0.0
Nova Scotia,Canada,44.682,-63.7443,2020-05-05,991,41,104,37674770.0,26.0,1.0,0.0
Ontario,Canada,51.2538,-85.3232,2020-05-05,19468,1505,104,37674770.0,517.0,40.0,0.0
Prince Edward Island,Canada,46.5107,-63.4168,2020-05-05,27,0,104,37674770.0,1.0,0.0,0.0
Quebec,Canada,52.9399,-73.5491,2020-05-05,33425,2399,104,37674770.0,887.0,64.0,0.0
Saskatchewan,Canada,52.9399,-106.4509,2020-05-05,487,7,104,37674770.0,13.0,0.0,0.0
NA_Central African Republic,Central African Republic,6.6111,20.9394,2020-05-05,85,0,104,4812256.0,18.0,0.0,2.0
NA_Chad,Chad,15.4542,18.7322,2020-05-05,170,17,104,16324440.0,10.0,1.0,3.0
NA_Chile,Chile,-35.6751,-71.543,2020-05-05,22016,275,104,19082804.0,1154.0,14.0,561.0
Anhui,China,31.8257,117.2264,2020-05-05,991,6,104,1438207241.0,1.0,0.0,1.0
Beijing,China,40.1824,116.4142,2020-05-05,593,9,104,1438207241.0,0.0,0.0,0.0
Chongqing,China,30.0572,107.874,2020-05-05,579,6,104,1438207241.0,0.0,0.0,0.0
Fujian,China,26.0789,117.9874,2020-05-05,356,1,104,1438207241.0,0.0,0.0,0.0
Gansu,China,37.8099,101.0583,2020-05-05,139,2,104,1438207241.0,0.0,0.0,0.0
Guangdong,China,23.3417,113.4244,2020-05-05,1588,8,104,1438207241.0,1.0,0.0,1.0
Guangxi,China,23.8298,108.7881,2020-05-05,254,2,104,1438207241.0,0.0,0.0,0.0
Guizhou,China,26.8154,106.8748,2020-05-05,147,2,104,1438207241.0,0.0,0.0,0.0
Hainan,China,19.1959,109.7453,2020-05-05,168,6,104,1438207241.0,0.0,0.0,0.0
Hebei,China,39.549,116.1306,2020-05-05,328,6,104,1438207241.0,0.0,0.0,0.0
Heilongjiang,China,47.862,127.7615,2020-05-05,944,13,104,1438207241.0,1.0,0.0,1.0
Henan,China,33.882,113.614,2020-05-05,1276,22,104,1438207241.0,1.0,0.0,1.0
Hong Kong,China,22.3,114.2,2020-05-05,1040,4,104,1438207241.0,1.0,0.0,1.0
Hubei,China,30.9756,112.2707,2020-05-05,68128,4512,104,1438207241.0,47.0,3.0,44.0
Hunan,China,27.6104,111.7088,2020-05-05,1019,4,104,1438207241.0,1.0,0.0,1.0
Inner Mongolia,China,44.0935,113.9448,2020-05-05,201,1,104,1438207241.0,0.0,0.0,0.0
Jiangsu,China,32.9711,119.455,2020-05-05,653,0,104,1438207241.0,0.0,0.0,0.0
Jiangxi,China,27.614,115.7221,2020-05-05,937,1,104,1438207241.0,1.0,0.0,1.0
Jilin,China,43.6661,126.1923,2020-05-05,112,1,104,1438207241.0,0.0,0.0,0.0
Liaoning,China,41.2956,122.6085,2020-05-05,146,2,104,1438207241.0,0.0,0.0,0.0
Macau,China,22.1667,113.55,2020-05-05,45,0,104,1438207241.0,0.0,0.0,0.0
Ningxia,China,37.2692,106.1655,2020-05-05,75,0,104,1438207241.0,0.0,0.0,0.0
Qinghai,China,35.7452,95.9956,2020-05-05,18,0,104,1438207241.0,0.0,0.0,0.0
Shaanxi,China,35.1917,108.8701,2020-05-05,308,3,104,1438207241.0,0.0,0.0,0.0
Shandong,China,36.3427,118.1498,2020-05-05,788,7,104,1438207241.0,1.0,0.0,1.0
Shanghai,China,31.202,121.4491,2020-05-05,656,7,104,1438207241.0,0.0,0.0,0.0
Shanxi,China,37.5777,112.2922,2020-05-05,198,0,104,1438207241.0,0.0,0.0,0.0
Sichuan,China,30.6171,102.7103,2020-05-05,561,3,104,1438207241.0,0.0,0.0,0.0
Tianjin,China,39.3054,117.323,2020-05-05,190,3,104,1438207241.0,0.0,0.0,0.0
Tibet,China,31.6927,88.0924,2020-05-05,1,0,104,1438207241.0,0.0,0.0,0.0
Xinjiang,China,41.1129,85.2401,2020-05-05,76,3,104,1438207241.0,0.0,0.0,0.0
Yunnan,China,24.974,101.487,2020-05-05,185,2,104,1438207241.0,0.0,0.0,0.0
Zhejiang,China,29.1832,120.0934,2020-05-05,1268,1,104,1438207241.0,1.0,0.0,1.0
NA_Colombia,Colombia,4.5709,-74.2973,2020-05-05,8613,378,104,50771878.0,170.0,7.0,40.0
NA_Congo (Brazzaville),Congo (Brazzaville),-4.0383,21.7587,2020-05-05,236,10,104,89561403.0,3.0,0.0,0.0
NA_Congo (Kinshasa),Congo (Kinshasa),-4.0383,21.7587,2020-05-05,705,34,104,5518087.0,128.0,6.0,16.0
NA_Costa Rica,Costa Rica,9.7489,-83.7534,2020-05-05,755,6,104,5084636.0,148.0,1.0,81.0
NA_Cote d'Ivoire,Cote d'Ivoire,7.54,-5.5471,2020-05-05,1464,18,104,26378274.0,56.0,1.0,27.0
NA_Croatia,Croatia,45.1,15.2,2020-05-05,2112,83,104,4110214.0,514.0,20.0,380.0
NA_Diamond Princess,Diamond Princess,0.0,0.0,2020-05-05,712,13,104,,,,
NA_Cuba,Cuba,22.0,-80.0,2020-05-05,1685,69,104,11327988.0,149.0,6.0,84.0
NA_Cyprus,Cyprus,35.1264,33.4299,2020-05-05,878,15,104,1205577.0,728.0,12.0,246.0
NA_Czechia,Czechia,49.8175,15.473,2020-05-05,7896,257,104,10708981.0,737.0,24.0,374.0
Faroe Islands,Denmark,61.8926,-6.9118,2020-05-05,187,0,104,5788108.0,32.0,0.0,32.0
Greenland,Denmark,71.7069,-42.6043,2020-05-05,11,0,104,5788108.0,2.0,0.0,2.0
NA_Denmark,Denmark,56.2639,9.5018,2020-05-05,9821,503,104,5788108.0,1697.0,87.0,1261.0
NA_Djibouti,Djibouti,11.8251,42.5903,2020-05-05,1120,2,104,985027.0,1137.0,2.0,756.0
NA_Dominican Republic,Dominican Republic,18.7357,-70.1627,2020-05-05,8480,354,104,10825682.0,783.0,33.0,176.0
NA_Ecuador,Ecuador,-1.8312,-78.1834,2020-05-05,31881,1569,104,17587526.0,1813.0,89.0,195.0
NA_Egypt,Egypt,26.0,30.0,2020-05-05,7201,452,104,101930276.0,71.0,4.0,17.0
NA_El Salvador,El Salvador,13.7942,-88.8965,2020-05-05,587,14,104,6479609.0,91.0,2.0,32.0
NA_Equatorial Guinea,Equatorial Guinea,1.5,10.0,2020-05-05,315,3,104,1392950.0,226.0,2.0,9.0
NA_Eritrea,Eritrea,15.1794,39.7823,2020-05-05,39,0,104,3536285.0,11.0,0.0,8.0
NA_Estonia,Estonia,58.5953,25.0136,2020-05-05,1711,55,104,1326357.0,1290.0,41.0,197.0
NA_Eswatini,Eswatini,-26.5225,31.4659,2020-05-05,119,1,104,1157707.0,103.0,1.0,10.0
NA_Ethiopia,Ethiopia,9.145,40.4897,2020-05-05,145,4,104,114357494.0,1.0,0.0,1.0
NA_Fiji,Fiji,-17.7134,178.065,2020-05-05,18,0,104,895128.0,20.0,0.0,16.0
NA_Finland,Finland,64.0,26.0,2020-05-05,5412,246,104,5539002.0,977.0,44.0,632.0
French Guiana,France,3.9339,-53.1258,2020-05-05,133,1,104,65244628.0,2.0,0.0,2.0
French Polynesia,France,-17.6797,149.4068,2020-05-05,60,0,104,65244628.0,1.0,0.0,1.0
Guadeloupe,France,16.25,-61.5833,2020-05-05,152,12,104,65244628.0,2.0,0.0,2.0
Mayotte,France,-12.8275,45.1662,2020-05-05,739,9,104,65244628.0,11.0,0.0,5.0
New Caledonia,France,-20.9043,165.618,2020-05-05,18,0,104,65244628.0,0.0,0.0,0.0
Reunion,France,-21.1351,55.2471,2020-05-05,424,0,104,65244628.0,6.0,0.0,5.0
Saint Barthelemy,France,17.9,-62.8333,2020-05-05,6,0,104,65244628.0,0.0,0.0,0.0
St Martin,France,18.0708,-63.0501,2020-05-05,38,3,104,65244628.0,1.0,0.0,0.0
Martinique,France,14.6415,-61.0242,2020-05-05,181,14,104,65244628.0,3.0,0.0,1.0
NA_France,France,46.2276,2.2137,2020-05-05,168935,25498,104,65244628.0,2589.0,391.0,794.0
